
"Iteracja","Metoda","RN","FM","Czas"
"13","ward.D2","0.665938864628821","0.818736630626522","258.403801"
"13","single","0.479895104895105","0.741316092871017","3338.497603"
"13","complete","0.665938864628821","0.818736630626522","258.91206"
"13","average","0.665938864628821","0.818736630626522","3324.54949"
"13","mcquitty","0.665938864628821","0.818736630626522","253.626973"
"13","median","0.665938864628821","0.818736630626522","1534.045411"
"13","centroid","0.665938864628821","0.818736630626522","253.841553"
"14","ward.D","1","1","3325.127267"
"14","ward.D2","0.921204677133922","0.960436324377729","258.437741"
"14","single","0.000603194214965435","0.694993439169809","3332.258944"
"14","complete","0.257263792744253","0.670660298135","258.219812"
"14","average","0.921204677133922","0.960436324377729","3348.11526"
"14","mcquitty","0.00422397315966757","0.682522435032759","257.035284"
"14","median","0.921204677133922","0.960436324377729","3339.638275"
"14","centroid","0.921204677133922","0.960436324377729","254.885869"
"15","ward.D","0.214264057121504","0.606979010184836","3361.592844"
"15","ward.D2","0.191647189790072","0.602089556641828","258.253199"
"15","single","0.000150387162350268","0.70098398214716","3375.774178"
"15","complete","0.218952078228183","0.609455946472134","267.797824"
"15","average","0.00225619042247157","0.689567502245193","3349.671352"
"15","mcquitty","0.191647189790072","0.602089556641828","261.622174"
"15","median","0.279093216080402","0.638643216080402","3361.985105"
"15","centroid","0.00225619042247157","0.689567502245193","261.245464"
