"parabolic.data.gz","single","6.50408440175961e-05","0.706159272011596","51.5872801"
"parabolic.data.gz","complete","0.589417226013762","0.795920262760761","51.9392918"
"parabolic.data.gz","average","0.598675008563865","0.799375037251753","51.1983294"
"parabolic.data.gz","mcquitty","0.601783299497684","0.80268952779997","209.8966342"
"parabolic.data.gz","median","0.688589917433366","0.844685828736362","50.5659747"
"parabolic.data.gz","centroid","0.509315511139113","0.7580184246494","51.0525056"
"iris5.data.gz","ward.D","0.557788863596003","0.765221672492173","26.8771853"
"iris5.data.gz","ward.D2","0.506368964014143","0.737836438814028","344.8262545"
"iris5.data.gz","single","0.148461400035991","0.690548271060658","27.0677664"
"iris5.data.gz","complete","0.337008100464938","0.66514537343186","343.7489886"
"iris5.data.gz","average","0.557788863596003","0.765221672492173","27.3058418"
"iris5.data.gz","mcquitty","0.532204414877533","0.752906888806957","344.3720798"
"iris5.data.gz","median","0.53125189377871","0.749873224133996","27.2751414"
"iris5.data.gz","centroid","0.148461400035991","0.690548271060658","343.8227013"
"dense.data.gz","ward.D","1","1","27.8295464"
"dense.data.gz","ward.D2","0.921204677133922","0.960436324377729","343.7867491"
"dense.data.gz","single","0.000603194214965435","0.694993439169809","27.5743227"
"dense.data.gz","complete","0.257263792744253","0.670660298135","342.5535874"
"dense.data.gz","average","0.921204677133922","0.960436324377729","27.4205216"
"dense.data.gz","mcquitty","0.00422397315966757","0.682522435032759","344.7545264"
"dense.data.gz","median","0.921204677133922","0.960436324377729","27.8945655"
"dense.data.gz","centroid","0.921204677133922","0.960436324377729","344.0376104"
"cross.data.gz","ward.D","0.153652130670546","0.455435367449243","162.2585872"
"cross.data.gz","ward.D2","0.0724606520881393","0.44042884879127","322.5391076"
"cross.data.gz","single","4.0193982920515e-06","0.498378563801298","159.0726296"
"cross.data.gz","complete","0.358730732110167","0.596972782436622","142.1824371"
"cross.data.gz","average","0.00133870543728866","0.490459269030767","160.1108854"
"cross.data.gz","mcquitty","0.0449260716347448","0.475379457627155","156.8402689"
"cross.data.gz","median","0.00613850128556951","0.475852974384442","157.2158256"
"cross.data.gz","centroid","0.000234252685068158","0.494816262244691","164.8932492"
"z1.data.gz","ward.D","0.201525590551181","0.466289353082857","28.1439661"
"z1.data.gz","ward.D2","0.183566504358037","0.463828842379762","346.4095953"
"z1.data.gz","single","0.121608994787084","0.539643668868458","27.8891284"
"z1.data.gz","complete","0.180822463280268","0.45745197210723","345.9044278"
"z1.data.gz","average","0.213593840351075","0.511465047692704","27.9770095"
"z1.data.gz","mcquitty","0.200246931899682","0.473612076699601","346.6595656"
"z1.data.gz","median","0.200246931899682","0.473612076699601","27.9113818"
"z1.data.gz","centroid","0.0471332555046608","0.516480390616326","344.7457092"
"atom.data.gz","ward.D","1","1","42.7930516"
"atom.data.gz","ward.D2","0.0986262181864304","0.646283698604904","202.9626432"
"atom.data.gz","single","1","1","202.3822848"
"atom.data.gz","complete","0.0835311928893039","0.646803265047809","44.6972112"
"atom.data.gz","average","0.0986262181864304","0.646283698604904","42.0966027"
"atom.data.gz","mcquitty","0.213206019358984","0.661122491393442","42.1370686"
"atom.data.gz","median","0.000125160337236546","0.702300468841295","200.902348"
"atom.data.gz","centroid","0.00345482120298864","0.687026326820542","42.853723"
"tetra.data.gz","ward.D","1","1","30.361898"
"tetra.data.gz","ward.D2","0.967267633008765","0.97539451589619","350.7017699"
"tetra.data.gz","single","-2.50632847941079e-05","0.494357329030068","30.6460255"
"tetra.data.gz","complete","0.986700900040098","0.99000101504848","347.6576142"
"tetra.data.gz","average","0.993316527220373","0.994974874689086","30.5570646"
"tetra.data.gz","mcquitty","1","1","348.7602303"
"tetra.data.gz","median","0.671340691289061","0.785934105174138","30.5348723"
"tetra.data.gz","centroid","0.967267633008765","0.97539451589619","346.6681475"
"fuzzyx.data.gz","ward.D","0.693772258917531","0.758080558719341","51.6667587"
"fuzzyx.data.gz","ward.D2","0.636985969454972","0.71286872883128","210.9679278"
"fuzzyx.data.gz","single","-0.000126032393557203","0.446707484871345","51.4819164"
"fuzzyx.data.gz","complete","0.653715362084362","0.72976240480163","213.0098577"
"fuzzyx.data.gz","average","0.742600227432063","0.795479442745686","209.9122778"
"fuzzyx.data.gz","mcquitty","0.614908373851101","0.701086001343149","209.8994254"
"fuzzyx.data.gz","median","0.565879545976443","0.662771015015507","50.9144262"
"fuzzyx.data.gz","centroid","0.269604177835202","0.49623643731643","210.4759426"
